impact,discussion,waiting,repetition,perofdelay,workload,no_comment,no_priority_change,no_fixversion,no_fixversion_change,no_issuelink,no_blocking,no_blockedby,no_affectversion,reporterrep,no_des_change,votes,watches,type_Bug,type_Epic,type_FunctionalTest,type_Improvement,type_NewFeature,type_ReleaseTest,type_Subtask,type_Task,priority_Blocker,priority_Critical,priority_Major,priority_Minor,priority_NULL,priority_Trivial,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
medium,712,3,0,4,23,6,0,2,2,0,0,0,4,0.5,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,272,1,2,16,6,35,1,2,2,4,0,0,4,0,0,47,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
medium,455,6,1,0,6,10,0,5,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
medium,441,7,0,4,24,8,0,3,3,1,0,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
medium,385,11,1,0,11,8,0,2,2,3,0,0,2,0.6,0,8,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,640,18,4,0,7,20,0,5,5,4,0,0,1,0.2,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
medium,447,6,2,4,24,11,0,3,3,1,0,0,5,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
medium,440,39,4,12,8,32,1,6,6,4,1,0,5,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
medium,382,12,1,0,8,12,1,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
medium,381,5,1,0,9,7,1,4,4,4,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
medium,443,10,0,2,34,13,2,3,3,3,0,0,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
medium,254,11,3,0,13,32,2,4,4,6,0,1,3,0,1,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,489,9,1,0,10,7,0,6,6,0,0,0,3,0.166666667,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
medium,228,7,3,0,11,13,1,4,4,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,503,37,4,0,16,15,1,6,6,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,598,15,5,0,4,38,2,8,8,1,0,0,1,0,0,5,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,224,6,5,2,35,38,1,2,2,3,0,1,2,0.571428571,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,721,4,1,14,7,52,0,3,3,15,0,3,7,0.636363636,0,145,57,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,448,5,1,0,12,7,0,6,6,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,1111,17,4,2,36,33,2,5,5,0,0,0,4,0,0,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
medium,226,4,1,0,14,13,0,4,4,2,0,0,4,0.666666667,2,15,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
medium,715,11,0,0,3,20,3,3,3,0,0,0,1,0,1,7,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,236,15,4,0,5,29,1,8,8,2,0,0,3,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
medium,349,18,1,0,12,12,0,2,2,1,0,0,1,0.5,2,16,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,374,8,1,0,5,8,0,2,2,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
medium,288,7,0,9,22,8,2,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,530,22,2,0,4,42,0,2,2,2,0,0,3,0.5,2,5,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
medium,239,4,3,0,16,11,0,3,3,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,431,49,11,0,17,27,0,6,6,3,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
medium,677,7,0,8,23,9,1,2,2,0,0,0,7,0,0,4,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,638,147,3,50,4,67,2,3,3,3,1,0,6,0,1,11,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
medium,207,6,1,0,13,8,1,4,4,0,0,0,2,0,0,8,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,348,26,2,0,18,40,2,7,7,2,0,0,5,0,0,11,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,227,8,2,0,0,34,1,3,3,2,0,0,3,0,0,22,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
medium,216,4,1,0,15,10,0,4,4,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,224,4,1,0,15,8,0,3,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
medium,685,7,0,2,37,7,1,3,3,1,0,0,2,0,0,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
medium,431,17,7,0,5,45,0,3,3,5,0,0,3,0,0,70,41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
medium,826,4,1,11,9,19,1,3,3,8,0,0,4,0,1,14,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
medium,362,17,3,40,5,20,1,2,2,1,0,0,2,0.5,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
medium,540,5,0,3,26,11,0,2,2,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,350,29,4,0,19,27,1,7,7,12,0,2,4,0,0,12,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
medium,655,25,1,0,15,26,1,2,2,6,1,0,1,0,0,11,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,751,13,10,0,4,39,0,17,17,2,0,0,2,0,1,1,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,350,11,2,0,17,13,0,4,4,1,0,0,1,0.166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
medium,754,8,4,28,7,26,1,2,2,6,0,0,3,0,1,29,27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
medium,364,13,5,10,10,22,0,2,2,5,2,1,1,0.142857143,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
medium,499,26,0,33,3,40,2,5,5,3,1,1,4,0,0,7,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
medium,362,12,1,0,13,9,0,2,2,1,1,0,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
medium,256,12,0,0,14,17,0,2,2,2,0,0,3,0,0,30,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,354,12,5,0,5,21,0,2,2,2,0,0,3,0.142857143,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,399,120,8,0,6,24,0,6,6,1,0,0,1,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,255,9,1,0,18,13,1,4,4,2,0,0,1,0,1,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
medium,317,1,1,20,10,9,0,2,2,3,3,0,1,0.333333333,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
medium,279,4,3,0,1,35,1,5,5,4,0,0,2,0,3,7,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
medium,213,4,3,0,19,16,0,4,4,2,0,0,3,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,319,4,1,0,6,3,0,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,414,6,1,0,20,11,0,5,5,1,0,0,5,0,1,4,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
medium,409,2,6,2,38,43,1,2,2,1,0,0,1,0.2,0,42,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,323,17,2,33,6,11,0,2,2,3,0,0,1,0.4,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,264,5,0,2,40,7,0,2,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
medium,716,25,4,0,5,18,0,2,2,2,0,0,2,0.166666667,0,3,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
medium,771,8,2,7,26,14,0,2,2,2,0,2,5,0.222222222,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
medium,820,3,1,9,11,14,1,2,2,0,0,0,3,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
medium,281,5,0,0,3,14,0,2,2,1,0,0,3,0.125,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
medium,259,5,2,0,4,12,0,2,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,264,11,10,0,19,35,1,2,2,3,0,0,1,0,1,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
medium,342,8,0,10,29,6,0,2,2,0,0,0,4,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,521,3,0,16,12,9,0,2,2,5,0,1,2,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,646,73,1,0,0,28,0,3,3,0,0,0,3,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,594,2,0,0,7,6,0,3,3,2,0,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
medium,224,14,1,0,20,8,0,4,4,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,315,7,1,0,20,9,0,4,4,1,0,0,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,466,18,1,0,21,14,1,4,4,5,0,0,3,0,0,13,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
medium,420,15,6,0,5,16,1,4,4,1,0,0,4,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
medium,350,16,1,0,21,7,0,3,3,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
medium,720,7,0,0,6,16,1,1,1,3,0,1,3,0,1,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,226,12,10,9,32,49,1,14,14,6,2,0,4,0,0,13,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,754,9,2,22,9,13,3,2,2,2,0,1,4,0,1,9,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,447,2,0,2,43,11,0,3,3,1,0,0,3,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
medium,335,4,4,0,5,15,0,5,5,1,0,0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,280,8,3,0,22,24,2,4,4,1,1,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,502,59,4,0,0,45,0,2,2,3,0,0,3,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,469,9,3,0,20,23,1,4,4,0,0,0,4,0,0,14,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,582,9,2,0,8,12,2,4,4,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
medium,1007,50,6,0,0,27,1,2,2,1,0,1,5,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,470,3,0,4,47,9,0,2,2,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
medium,320,12,1,0,9,24,1,4,4,2,0,0,4,0,1,5,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,330,6,2,3,30,12,0,3,3,2,0,0,4,0.444444444,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,361,34,2,0,21,28,2,4,4,4,0,0,4,0,0,43,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
medium,465,10,3,100,1,41,0,3,3,1,0,0,3,0.5,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
medium,426,9,1,0,7,37,0,2,2,3,0,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
medium,652,7,0,8,12,5,0,1,1,2,0,0,3,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,262,87,6,0,23,36,1,6,6,3,0,0,4,0.5,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
medium,456,12,3,0,23,36,0,5,5,4,0,2,1,0,1,1,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
medium,559,1,1,0,5,34,0,3,3,1,0,1,4,0,0,15,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
medium,358,16,2,0,22,17,0,7,7,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
medium,651,13,5,0,7,20,2,2,2,1,0,1,3,0.2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,870,8,2,0,1,15,2,3,3,1,0,0,2,0.2,1,8,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
medium,405,45,1,0,0,12,0,2,2,0,0,0,5,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,211,7,0,0,8,5,1,2,2,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
medium,299,8,0,3,31,17,1,3,3,1,0,0,4,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
medium,206,15,0,10,40,34,1,3,3,14,0,8,1,0,0,8,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
medium,493,15,2,0,24,31,1,5,5,2,1,0,4,0,0,20,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
medium,205,8,1,0,24,4,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
medium,690,10,15,0,9,74,1,4,4,4,0,2,2,0.25,1,18,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
medium,667,11,1,9,42,9,0,2,2,1,0,0,2,0.5,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,249,9,0,0,23,6,0,4,4,0,0,0,3,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,678,12,0,0,10,34,2,2,2,5,0,0,5,0.5,0,60,56,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
medium,428,9,2,4,50,28,2,4,4,9,0,0,1,0.181818182,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
medium,643,11,1,0,6,51,0,2,2,5,1,2,3,0.333333333,0,6,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,226,20,1,0,25,9,0,1,1,1,0,0,2,0.4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
medium,304,12,2,11,9,41,1,2,2,5,0,0,3,0.555555556,0,7,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
medium,284,3,1,0,9,8,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
medium,294,14,5,0,25,16,1,4,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
medium,412,40,9,0,25,26,0,4,4,1,0,0,2,0.357142857,1,7,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
medium,405,9,5,0,26,16,0,6,6,2,0,0,2,0.357142857,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
medium,404,24,9,0,6,40,0,6,6,1,0,0,3,0.357142857,11,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,259,1,9,0,0,39,1,2,2,2,1,0,1,0.357142857,1,3,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,12,25,10,0,0,0,1,0,0,1,0.944444444,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,4,16,12,0,0,0,1,1,0,4,0.8,0,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,12,25,7,0,0,0,1,0,0,1,0.944444444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,1,75,6,0,0,0,1,0,0,1,0.176470588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,5,46,3,0,0,0,0,0,0,1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,5,46,3,0,0,0,0,0,0,1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,12,25,6,0,0,0,0,0,0,1,0.944444444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,12,25,4,0,0,0,2,0,0,1,0.724137931,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,12,25,5,0,0,0,0,0,0,1,0.944444444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,54,6,0,0,0,6,0,0,1,0.776315789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,7,9,8,0,0,0,1,0,0,1,0.322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,0,38,20,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,54,3,0,0,0,0,0,0,1,0.776315789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,3,15,2,0,0,0,0,0,0,1,0.322580645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,0,54,20,0,0,0,0,0,0,1,0,0,6,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,1,75,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,3,22,16,0,0,0,2,1,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,0,41,10,0,0,0,2,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,16,4,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,1,62,3,0,0,0,0,0,0,1,0.885057471,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,9,30,5,0,0,0,1,0,1,1,0.885057471,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,9,19,0,0,0,3,1,1,1,0.40625,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,1,63,5,0,0,0,1,0,0,1,0.876404494,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,29,15,0,0,0,2,0,0,1,0.363636364,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
