impact,discussion,waiting,repetition,perofdelay,workload,no_comment,no_priority_change,no_fixversion,no_fixversion_change,no_issuelink,no_blocking,no_blockedby,no_affectversion,reporterrep,no_des_change,votes,watches,type_Bug,type_CodeTask,type_Documentation,type_Epic,type_Improvement,type_NewFeature,type_Story,type_Subtask,type_Task,type_Technicaltask,priority_Blocker,priority_Critical,priority_Major,priority_Minor,priority_Trivial,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
high,85,0,0,16,0,3,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
high,105,0,0,77,2,3,1,0,0,1,0,0,0,0.692307692,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
low,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
low,170,0,0,40,4,3,0,1,1,0,0,0,0,0.142857143,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
low,169,0,0,50,3,2,0,3,3,0,0,0,0,0.166666667,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,29,0,0,14,5,2,0,2,2,0,0,0,0,0.125,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,14,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,12,5,0,1,1,0,0,0,0,0.117647059,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Nondelay,44,0,0,0,13,3,0,1,1,0,0,0,0,0.027777778,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,26,0,0,0,11,9,0,2,2,1,0,0,0,0.029411765,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Nondelay,0,0,1,0,0,0,0,1,1,0,0,0,0,0.125,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,1,0,1,0,11,6,1,2,2,0,0,0,0,0.029411765,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,26,0,0,0,11,9,0,1,1,0,0,0,0,0.03030303,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,32,0,0,0,4,4,0,2,2,0,0,0,0,0.03125,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,30,0,0,0,0,1,0,4,4,0,0,0,0,0.032258065,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,45,0,0,16,4,4,0,2,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,39,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,38,0,0,0,10,7,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Nondelay,42,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Nondelay,59,0,0,20,3,3,0,3,3,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Nondelay,26,0,0,0,10,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Nondelay,44,0,0,33,2,7,0,3,3,0,0,0,0,0.133333333,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Nondelay,147,0,0,0,9,2,0,3,3,0,0,0,0,0.033333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,1,0,10,2,0,1,1,0,0,0,0,0.133333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,35,0,0,0,9,3,0,2,2,0,0,0,0,0.033333333,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,52,0,0,0,8,6,0,2,2,1,0,0,0,0.380952381,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,52,0,0,0,7,2,0,1,1,0,0,0,0,0.076923077,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,1,0,0,0,0,1,1,0,0,0,0,0.076923077,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,6,0,0,0,10,2,0,2,2,0,0,0,0,0.03125,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Nondelay,56,0,0,0,3,4,0,1,1,0,0,0,0,0.090909091,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,56,0,0,0,9,2,0,1,1,0,0,0,0,0.090909091,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,80,0,1,25,2,5,0,2,2,0,0,0,0,0.142857143,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Nondelay,142,0,0,0,1,5,0,4,4,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Nondelay,25,0,0,0,4,1,0,0,0,0,0,0,0,0.032258065,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,8,0,0,0,8,4,0,1,1,0,0,0,0,0.111111111,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Nondelay,28,0,0,0,0,3,0,1,1,0,0,0,0,0.111111111,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Nondelay,130,0,1,0,6,5,0,2,2,0,0,0,0,0.032258065,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Nondelay,141,0,1,0,0,3,0,1,1,0,0,0,2,0.090909091,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,172,0,1,33,1,5,0,3,3,0,0,0,0,0.032258065,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034482759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034482759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,140,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,0,16,2,0,1,1,0,0,0,0,0.035714286,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Nondelay,3,0,0,0,17,1,0,0,0,0,0,0,0,0.125,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Nondelay,6,0,0,0,16,11,0,0,0,0,0,0,0,0.142857143,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,5,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,6,0,0,0,16,16,0,0,0,0,0,0,0,0.166666667,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,84,0,0,0,7,3,0,1,1,1,0,0,0,0.068965517,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
medium,245,0,0,0,2,3,0,1,1,0,0,0,0,0.56097561,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
medium,342,0,1,50,2,4,0,2,2,0,0,0,0,0.304347826,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
medium,173,0,1,0,17,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
low,158,0,0,0,4,7,0,1,1,0,0,0,0,0.605263158,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
medium,270,0,0,0,3,0,0,3,3,0,0,0,0,0.071428571,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
medium,258,0,0,15,4,5,0,2,2,0,0,0,0,0.277777778,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,252,0,0,0,18,3,0,1,1,0,0,0,0,0.111111111,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
medium,262,0,1,0,2,6,0,1,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
medium,253,0,0,0,17,3,0,1,1,0,0,0,0,0.125,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
medium,353,0,0,0,17,3,0,2,2,0,0,0,0,0.357142857,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,228,0,0,0,15,2,0,0,0,0,0,0,0,0.125,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,209,0,0,0,8,2,0,3,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,236,0,0,0,33,5,0,2,2,0,0,0,0,0.136363636,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,213,0,0,0,32,3,0,0,0,0,0,0,0,0.1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,211,0,0,0,32,6,0,0,0,0,0,0,0,0.111111111,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
medium,241,0,1,0,33,3,0,1,1,0,0,0,0,0.6,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
high,908,0,1,0,30,11,0,4,4,0,0,0,7,0.086956522,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
medium,236,0,0,0,22,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
medium,263,0,0,0,21,3,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,155,0,0,0,10,2,1,0,0,0,0,0,0,0.1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
medium,333,0,0,18,6,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
medium,463,0,0,100,0,5,0,2,2,0,0,0,7,0.272727273,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,331,0,0,0,20,3,1,2,2,0,0,0,0,0.105263158,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
medium,232,0,0,0,7,2,0,0,0,0,0,0,0,0.375,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,333,0,0,0,3,4,0,5,5,0,0,0,0,0.185185185,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
medium,299,0,1,0,21,1,0,0,0,0,0,0,0,0.375,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
medium,282,0,0,0,2,2,0,3,3,0,0,0,0,0.117647059,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,280,0,0,0,10,3,1,4,4,0,0,0,0,0.454545455,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
medium,373,0,0,0,19,2,0,2,2,0,0,0,0,0.333333333,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
medium,244,0,0,0,4,3,0,0,0,0,0,0,0,0.1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,230,0,0,0,9,8,0,1,1,0,0,0,0,0.4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
medium,227,0,0,0,3,4,0,0,0,0,0,0,0,0.4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
medium,287,0,0,5,8,3,0,0,0,0,0,0,0,0.5,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,324,0,0,0,16,5,0,3,3,0,0,0,0,0.16,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,231,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,300,0,0,0,3,8,0,0,0,0,0,0,0,0.395833333,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,235,0,0,0,9,21,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,235,0,0,0,9,1,0,0,0,0,0,0,0,0.4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
medium,320,0,1,0,11,6,1,0,0,0,0,0,0,0.408163265,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,387,0,1,0,10,4,0,2,2,1,0,0,0,0.571428571,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,264,0,0,0,14,2,0,1,1,0,0,0,0,0.75,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,339,0,0,0,3,2,0,3,3,0,0,0,0,0.5,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
medium,350,0,0,0,9,5,0,3,3,0,0,0,0,0.384615385,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
medium,531,0,1,3,10,9,0,7,7,0,0,0,0,0.384615385,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
medium,160,0,0,3,10,2,0,2,2,0,0,0,0,0.377358491,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
medium,345,0,0,0,7,11,0,3,3,0,0,0,0,0.363636364,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
medium,327,0,0,0,3,3,0,3,3,0,0,0,0,0.076923077,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,253,0,0,0,8,3,0,0,0,0,0,0,0,0.328125,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,0,12,1,0,0,0,0,0,0,0,0.76,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Nondelay,0,0,0,0,12,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,10,0,0,0,0,8,0,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,14,0,0,0,12,8,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,11,1,0,1,1,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,0,10,2,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,10,1,0,1,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Nondelay,35,0,0,0,9,5,0,1,1,3,0,1,0,0.739130435,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medium,320,0,0,0,9,1,0,1,1,2,1,1,1,0.555555556,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
medium,417,0,0,0,4,9,0,1,10,2,0,0,1,0.111111111,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
medium,467,0,0,0,10,3,0,2,2,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
medium,465,0,0,25,7,1,0,2,2,1,0,1,0,0.454545455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
medium,405,0,0,0,11,2,0,1,1,1,0,0,0,0.75,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
medium,405,0,0,0,11,1,0,1,1,1,0,0,0,0.75,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Nondelay,49,0,0,0,0,1,0,3,3,0,0,0,0,0.517482517,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,36,0,0,3,6,8,0,3,3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Nondelay,39,0,0,3,5,1,0,1,1,0,0,0,0,0.514084507,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,4,0,0,3,7,1,0,0,0,0,0,0,0,0.510638298,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Nondelay,14,0,0,3,5,1,0,1,1,0,0,0,0,0.507142857,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Nondelay,8,0,0,3,5,3,0,0,0,1,0,0,0,0.507142857,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,10,0,0,0,2,1,0,0,0,0,0,0,0,0.510791367,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,18,0,0,0,1,1,0,0,0,0,0,0,0,0.510791367,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Nondelay,24,0,0,0,0,1,0,0,0,0,0,0,0,0.518248175,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,196,0,0,0,0,0,0,1,1,0,0,0,0,0.518248175,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,10,0,0,3,5,1,0,0,0,0,0,0,0,0.510948905,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,0,0,1,0,0,0,0,0,0,0,0.518248175,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,3,4,1,0,0,0,0,0,0,0,0.496183206,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,3,4,1,0,1,1,0,0,0,0,0.492424242,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,3,4,1,0,1,1,0,0,0,0,0.492424242,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,3,4,1,0,0,0,0,0,0,0,0.492424242,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
